pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,pothole_id
200.0,237.0,47400.0,0.8438818565400844,0.23135945645170738,626.9632767232519,742.9514829170533,465803.29617607483,128.7876371308017,57.30351355479755,255.0,5.0,112.83080168776371,51.3596849377996,255.0,0.0,99.8232700421941,43.45097837559329,227.0,0.0,18.525506329113924,26.47960490659658,56.992616033755276,27.362462898225907,128.8362447257384,57.22809918308388,6.193741924327223,874.0,2739.8295192806104,145.35188896403596,25.781183247093352,310.4205380095483,65.24018987341772,185.15625,132.69631958007812,0.4515936596532562,-1.1348851416664958,13284134.0,-376029.6875,270.97953904541544,11.346521637723782,0.11607333027751401,0.012151389394230678,0.9494011463127676,0.6268779554971761,0.3648394790721236,0.36466244725738395,226.0,148.35075170267015,0.24020389137989942,119.27258794286385,99.25558650864708,3.056408709904232,1.7552052474184585,4.564198312236287,2.480806679984772,10.576814345991561,6.000672112436709,17.71782700421941,9.14342923807451,0.00011682269865975772,494.2367141146941,0.9077613730537869,2678.5641836332743,0.09368072205852943,232.05043171062078,10220.020020418426,8.55254324142317,13.552065553013772,0.00011542079701038274,5.3856401102158,-0.21684254962392063,0.9797750314316791,2.815217897444899,7.046985957916966,11.085196404235248,11.221861066699534,22.379936475472103,14.754300381839492,-23.21718945516668,0.3183098861837779,0.019917613171968253,0.003992166324485091,0.026393667629163467,0.01782916496021342,0.012631339331127053,0.04377954217076982,0.029314347344071418,0.03186315990304523,0.02757362626148037,0.020640193640842373,0.04994860147631078,0.03448767694033862,0.030368124063167665,0.04029220485868962,0.02840473061237823,0.019596454684683025,0.03011000411919545,0.05016378480768067,0.026818774891217388,0.03534776353237331,0.025823277867766847,0.0054183871712424544,0.027060895583421094,0.04311776521374823,75.83535864978903,115.31567215013217,22.672805907172997,71.82497693082976,88.26025316455696,119.22028466972036,24.71523206751055,74.97995149794316,80.77776371308016,117.23128146381755,62.65915611814346,107.92150152826297,74.0592194092827,114.62376639325498,23.76012658227848,73.68284021233254,0.14267152646837528,0.08615458958902894,0.7471166886392242,0.0,8701.0,8365.0,6567.0,363.0,162.0,31.0,1.0,2.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,5820.0,1138.0529437065125,0.05646871638644156,1.7461292252109053,107.0
219.0,236.0,51684.0,0.9279661016949152,0.2718293414118464,863.8624424261321,930.920257591631,804187.0474270704,143.4075922916183,51.330488857853354,255.0,14.0,120.38145267394165,47.10201124460774,255.0,3.0,98.85353300828109,41.33303715702064,247.0,0.0,15.234173051621392,12.2518987972539,81.62636405850941,30.038933832355813,143.4157379459794,51.31226758799454,6.265667526867838,910.0,3589.565400035526,159.78991158458854,20.351309146878865,313.59341991249585,83.39650568841421,201.890625,154.54734802246094,0.5204581812481343,-1.0231701247670082,16549044.0,-419635.5625,649.5372997979466,18.397974654022143,0.07030634912412886,0.009859104525107458,0.8553243063266079,0.5127072221704772,0.4014592889353384,0.4013427753269871,224.0,162.5140236300901,-0.6688036260819914,149.03990315239045,106.05744191489173,3.172322773120316,1.8206488257991076,4.734443928488507,2.793738240377664,11.18361581920904,6.389802016215639,18.826058354616517,9.258628491529022,8.817428183623461e-05,879.6663799801826,0.8041500365696805,2245.633681044864,0.062480053780751096,249.4527333547256,8102.868344199278,8.453913132828617,13.936921029957585,7.223535344291365e-05,5.876930739545147,-0.15118370000919162,0.945340745694524,2.8609259993701617,7.910800342600095,10.980171808120996,11.196582748704971,22.35801340451556,15.220737527376443,22.557020652678194,0.3183098861837855,0.028252858894839937,0.0034528021582398254,0.0074350723186439385,0.006370207120432441,0.021434020593620477,0.018735465532599773,0.017866998318567716,0.018103309272081335,0.017253980094143504,0.01179965758392945,0.008937704752893976,0.006390411328355471,0.008120596464614702,0.01735479973831551,0.013633574032678354,0.027400319026065417,0.022965256984542517,0.023645394469807422,0.024479509859766553,0.011136985963266434,0.023486588905670524,0.0012266735085797917,0.020731326225970827,0.024200825417840324,88.25284420710472,119.15254165740835,63.54390140082037,108.44530371605546,76.68758223047752,115.84555828747864,55.906508784149835,104.48310143935896,84.63971441838866,118.58387431398148,73.88783762866652,113.29689824790111,83.18940097515672,118.25637559576887,60.698204473337974,107.52116119328743,0.15023841265980106,0.07215398211441186,0.4804614586381124,0.0,6941.0,11279.0,7621.0,325.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,6.722841262817383,0.0,6613.5,1865.9911051988602,0.023868332734525426,1.8516719284167116,441.0
259.0,311.0,80549.0,0.8327974276527331,0.4203009715830229,1457.8913607615161,1750.595417748384,2552177.9357240666,142.05241530000373,51.043311184357854,255.0,10.0,119.00152702081962,44.81726930055074,251.0,5.0,97.86753404759835,39.59829429911245,240.0,0.0,17.202919961762404,19.06879697057315,79.45069460825088,30.041656147649647,142.10170206954774,50.926614157094676,6.179464149497668,1140.0,6416.973557019801,153.33073085732224,23.250969462753066,322.2548972196109,64.84773243615687,314.64453125,281.0997009277344,0.6362574569343632,-1.0412569325465182,45572664.0,-717160.125,404.73728158725544,14.197312993842184,0.09773966334902706,0.01283803554775114,0.9032599910384822,0.6209756821741387,0.609318551440738,0.609318551440738,-196.0,249.98119300379736,-0.18597668715271193,111.43043787513771,88.79528078218407,3.1295598840880503,1.8434154401060097,4.674943202274392,2.6286842203944873,10.964158462550746,6.218899729434272,18.392245713789123,9.267639168862175,0.00016154133885936726,433.32956397122655,0.8964517863609555,2092.1070412360123,0.09552255374840152,246.70360855283846,7935.09860097282,8.337945488412537,13.37339640141263,0.00011626661892018587,5.339546635700944,-0.19148861131086647,0.9677417142776006,2.8463779393708775,7.190985700080181,11.640696316846245,11.073119929496638,22.642320070427765,-14.676883607684207,-22.53250451509163,0.3183098861837987,0.036647947552567645,0.004911987598698888,0.0024558856959034474,0.016466360932272783,0.009252342813550148,0.025071635088248664,0.042250530189507224,0.025870952058494927,0.007858604670184302,0.014355144693477432,0.017690625356914083,0.020604000690560138,0.017363785535289857,0.006957321545582388,0.005545478423478373,0.023804799162668276,0.018825165669344647,0.022711660286772628,0.03775510360318737,0.03552817449620686,0.03345068393329712,0.03410914373711952,0.03683377778266892,0.028004580646013067,82.48962743174962,117.18552592543556,55.537759624576346,103.74533779802242,67.23496256936771,111.48703317235552,27.853145290444324,79.02084868567245,64.1535338737911,109.79224342984985,40.995418937541125,92.57728939128565,73.48411525903488,114.44086389950859,30.281753963425988,81.94281538612923,0.14685214589062326,0.07881766946744365,0.5757870131240582,0.0,12815.0,16317.0,11211.0,803.0,142.0,4.0,0.0,0.0,0.0,0.0,1.0,7.825632572174072,0.0,36969.5,1572.6732219457626,0.18783497301347563,1.656607556289445,452.0
222.0,218.0,48396.0,1.018348623853211,0.11448929767785158,509.96930963345767,500.7806734238458,255382.7743037367,110.39468137862633,71.74177231579739,255.0,8.0,97.703095297132,64.26867748395082,255.0,4.0,84.81525332672122,54.13528807756369,250.0,0.0,22.807794032564676,32.19396596159164,55.59172245640136,31.838772776891197,110.49128027109678,71.63425487005766,6.282146849976516,880.0,2021.499966114607,147.48174643354875,30.66473189831562,307.85325707550805,67.20121497644433,189.046875,119.12130737304688,1.1379665570328141,1.9319486013393927,12781724.0,-379947.9375,504.59936070409975,15.194196521235598,0.1230303849355163,0.015443423666100072,0.9407242769103922,0.3262140276178759,0.3350085830696366,0.33469708240350443,320.0,143.610355286867,-0.24571469882469735,147.3920080588847,123.8589552294097,3.0522991500947962,1.7751679531064892,4.572320026448467,2.427653417166862,10.57029506570791,6.080937848038984,17.78446565831887,9.312248258455977,0.00020068183628561427,770.5935011123215,0.9095101467785073,4257.06088653679,0.10577539634927735,199.92522301666787,16257.650045034876,8.683307628865954,13.663399849644719,0.00010192982130951335,5.656793941432353,-0.2280453949420669,0.9840707009832027,2.784898006564456,9.459785005279265,10.45747782601528,10.957047747137754,21.757978167012077,-16.064069672086013,21.892045835739992,0.3183098861837941,0.010105668284629525,0.05925777786350674,0.029543770331117596,0.10103550842127845,0.07304222217907048,0.04858691705426685,0.038831220559026165,0.04368224105186855,0.10323615488538028,0.08154698504955936,0.0765995745903591,0.04351455282780374,0.051329938688281125,0.08012826438559918,0.057249369442881615,0.036067983414996674,0.06438974683418619,0.08657639800822235,0.0765067353688203,0.0792433657977886,0.07405401534272418,0.062466769875398835,0.052843118161261665,0.04838337904200576,88.55372344821886,119.08795130605418,34.91705926109596,86.7048656029775,88.62879163567237,119.18340535124598,36.51768741218282,88.69191230013394,80.53897016282338,116.858208465034,55.91119100752128,103.59524265898258,75.92613025869906,115.21259711867827,33.90924869823952,85.99903477694608,0.14762281144456801,0.07736461280475208,0.44878094792893936,0.0,7727.0,9080.0,7172.0,342.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,7514.5,1010.6488370895386,0.0924505270977542,1.7338340649409452,1556.0
254.0,160.0,40640.0,1.5875,0.3420299612859788,1571.0566728015815,989.6419986151694,1554783.6656090557,164.84812992125984,52.624985892668825,255.0,5.0,135.92534448818898,47.1959043058555,252.0,0.0,114.58230807086615,42.23632561858835,240.0,0.0,15.86021161417323,20.76319003874743,80.11134350393701,25.413169079504847,164.8703494094488,52.56180320608827,5.667110188729601,828.0,5121.397342833502,155.81900128596396,18.73501348098887,311.3872679384097,72.69758858267717,158.75,150.5560760498047,0.7603557418451591,-0.8367388593120086,12254386.0,-323930.6875,480.78673418973307,14.97873023715432,0.09341443376565037,0.012639811135925438,0.8958182793658355,0.787568796084491,0.8312007874015748,0.8312007874015748,-507.0,207.38860099136065,1.5507852604554222,117.57551790293681,94.77194862071794,3.1302973283187483,1.7774531981730168,4.837672244094488,2.9417830803423737,11.469758858267717,6.448934084612545,19.11163877952756,9.203811708845524,0.00013665866767320373,639.1476550420725,0.8614120434479708,2305.945858368088,0.07622744224580655,283.8744574860624,8584.635778430224,8.269430377655747,13.41268931125675,9.166297976061517e-05,5.612405538120083,-0.17237880518704238,0.9577399786227193,2.8631717680864077,6.450032905569491,11.672533713238161,11.666522830398389,23.336243131473832,16.76950146277021,-24.862840566623323,0.31830988618379247,0.017434047699175104,0.021596949439047875,0.03988299573209685,0.011522516831044537,0.014873853879922924,0.04891160800884727,0.04508207144887698,0.018287863093749385,0.011966337678826554,0.011246212869320465,0.01444391386136722,0.04256036317592175,0.029147051097892042,0.034446717142189005,0.02134082364366713,0.016583199745422803,0.02348243948328566,0.013800989966782464,0.011091223824729596,0.04752872975860539,0.028891068848811905,0.017493469279308338,0.03266233531640339,0.027438207079449658,71.07750984251969,112.63809654555344,55.67236712598425,103.58061647080267,59.60361712598425,107.1898250956796,49.67224409448819,100.10759471178893,73.44517716535434,114.28061581024407,79.76188484251969,115.87036147478683,75.09064960629921,115.14209298061228,56.28321850393701,104.71973424352706,0.14950960977934674,0.07365225289860132,0.4607761208059506,0.0,5779.0,8437.0,6068.0,209.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,18832.5,627.5218589305878,0.6009801435400557,1.7822282980640571,1541.0
159.0,183.0,29097.0,0.8688524590163934,0.20364071554547744,289.5279699861103,333.23030507835335,96479.49376718784,141.29930920713477,60.922691995482765,255.0,0.0,127.4512836374884,54.91759744699301,255.0,0.0,114.11011444478812,48.96905506435917,253.0,0.0,23.209540502457298,31.528596951547296,53.82709557686359,37.034668358262294,141.578581984397,60.46939989463517,6.221604317951487,684.0,1245.5165501289273,164.93166635310985,16.48504198896979,302.9302411627091,90.81915661408392,113.66015625,65.07241821289062,-0.0007293386072946449,-1.0828061521379098,4391181.0,-206699.734375,1844.4505429895507,32.65701736183035,0.0380627301631329,0.007847972751006222,0.7032476488975823,0.45057207981325853,0.4953920220082531,0.49510258789565936,-26.0,135.4337065927635,0.2215894178418641,194.30006682263047,125.98026654815979,3.171389601174612,1.8490312058524756,4.905866584183936,3.110718628839491,11.675224249922673,6.61064426214526,19.33845413616524,9.3622181724417,6.171032652376571e-05,1879.1313675231381,0.6978240597370985,3109.4485716348536,0.03883436054038446,259.9428975054267,10558.6629190163,8.575050988243602,14.295278863429303,4.074899223506909e-05,6.452798382087616,-0.14933121243786018,0.9481528526804008,2.8799687209121134,7.5462630982956735,11.563329408920438,12.294614810247317,-24.85770721587433,18.85506462322265,-24.23562326041882,0.31830988618378947,0.007228637633925359,0.013424886064996004,0.02056281454162617,0.01224668349657909,0.00938013621940581,0.03887382705191131,0.034740705853039615,0.0379026484322564,0.01569282586308079,0.023248569348073442,0.01736247143762067,0.026167842141559813,0.023049437039318298,0.028611934034518696,0.031336338133588805,0.04583611552294109,0.03654350725632348,0.04470377950173887,0.04547326604292886,0.005863414200471348,0.005407845580041331,0.011599428595606134,0.008485005571585066,0.0037872838685849854,89.14132041103893,119.91081747643304,101.70209987283913,119.92513585642962,84.43640237825205,118.6134340430782,88.39079630202427,119.14524648635019,83.82737051929752,118.46053130384237,87.76519916142557,118.29507910072321,96.88961061277794,121.59056871157551,90.0192803381792,119.54591892122032,0.1523992348839598,0.06747037113092377,0.40178894214953825,0.0,3418.0,5979.0,4089.0,119.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,6657.0,2088.9099329710007,0.019171186449671317,1.7630751618509186,1183.0
683.0,625.0,426875.0,1.0928,0.6687476500814639,922.9491733565864,844.572816029087,779497.7823934901,148.42701259150806,61.73277578224636,255.0,0.0,126.92558477306002,52.419745793454844,255.0,0.0,107.85652942898975,44.50460212867389,253.0,0.0,18.44482576866764,23.431414698007977,68.25228462664714,26.53253790526073,148.4863344070278,61.662350279149216,6.258525069015991,2616.0,3535.0439787713467,158.83848210510664,27.01760898161044,356.81746925844516,30.856269399707173,1667.48046875,906.06396484375,-0.5698995011669835,-1.2959484311215086,921969344.0,-4685505.0,142.88658064515747,7.697569501466417,0.17666061236460517,0.01341399150455313,0.9755345244117752,0.6810327815945872,0.5462481746082476,0.5205106881405563,-256.0,531.8880654454845,-1.474771384464294,72.26800581035411,70.53722310503058,3.1153060241429524,1.833470071223753,4.5640363103953145,2.2633215387023946,10.17902196193265,5.624498002870188,16.906867349926795,8.827870602218841,0.00016113476304593515,199.28911636601322,0.9658669562923967,2919.3143340714887,0.1594853525834999,262.43162060108205,11477.968219920003,8.713268415898069,13.20004178393128,0.00021777861497606716,4.616213088544152,-0.2917339686061891,0.9939755792225863,2.927675251992486,7.450535108926658,11.28160676090907,10.933952034698223,23.05116931313108,-14.684289124341236,-22.043820565130638,0.3183098861837954,0.04413769720423879,0.0745949017517618,0.061288139561944864,0.035800367581009705,0.01762619834336287,0.0117746907891015,0.02169692626293744,0.001635273834589079,0.0486325754323588,0.029542118609641864,0.03522787771353374,0.0003746924939278241,0.014672878206814127,0.0365195370298825,0.03064419980893259,0.016704359543390574,0.028794397990302905,0.02207639499433187,0.04828349099541422,0.010093025439299673,0.02155808821755132,0.009612469919928382,0.019290773210141398,0.018822898552174328,61.819221083455346,108.25810874492154,18.96246207906296,66.02734863502589,54.96948755490483,104.07891700690574,9.979532650073207,49.10381919232013,52.8042869692533,102.24309774444588,17.31914260614934,63.28412326574318,60.53940614934114,107.66914111922499,10.539087554904832,50.40977414705309,0.14610071234388383,0.08020199265321379,0.6297586727602068,0.0,77569.0,84951.0,66420.0,3539.0,336.0,31.0,2.0,0.0,0.0,0.0,27.0,7.495318995581733,1.0228401972396648,118725.0,5359.819860816002,0.05193398581295196,1.5934629327995382,1612.0
124.0,162.0,20088.0,0.7654320987654321,0.13266411306300357,543.5690256519079,710.14663028717,386013.7118951826,148.88256670649145,57.94564718270365,255.0,4.0,130.9897949024293,53.675301380553606,254.0,0.0,112.1515332536838,47.6045793422402,240.0,0.0,15.87589605734767,10.983921689748506,66.84687375547591,27.88976082087388,148.88440860215053,57.94177837485874,6.065191083643611,572.0,2507.4313118781556,156.96203614276635,19.014721084377577,296.1430429286809,85.78703703703704,78.46875,44.65088653564453,-0.0716762417113147,-0.9143466554294819,2086668.0,-132268.671875,1187.113670580942,25.28309746059985,0.053692551353707055,0.008930796472161906,0.7974824580027318,0.6334957381605553,0.5291979887489421,0.5291716447630426,-103.0,116.33802628777394,0.02614903336199031,191.70592622529438,136.12293539687488,3.187916620279571,1.822313411155697,4.795798486658701,2.937812621732687,11.272700119474313,6.467739031938506,18.766676622859418,9.322038879319795,7.489723169040763e-05,1551.2774406835047,0.7355532446884527,2932.083585908137,0.05001484301609969,268.37262853021014,10177.056902949036,8.60739694241856,14.0005509696935,5.090880357572047e-05,6.281842860276367,-0.18457241863433033,0.9700943775447005,2.887497590876656,6.94303753067675,11.538762778327325,11.64346928281337,23.27521356991361,15.127490505891354,23.61854586765713,0.31830988618379086,0.009009807533556308,0.009681122720028898,0.002684831152924167,0.022637044491839856,0.030352448001500505,0.015725382786400052,0.008068190105302242,0.006542710648275082,0.021183996967276207,0.023569438970730872,0.03040590717329745,0.027691177488171997,0.01748598150393546,0.02507858420970471,0.015675669638103885,0.030227767141879178,0.020825649278799895,0.027255290927338024,0.0221670303142867,0.03498790145392081,0.024779845977028366,0.016441520926563948,0.015312234257792797,0.025975193809813918,96.17144563918758,120.79923416632319,87.53783353245719,118.1540283481702,85.04525089605735,118.88664785910319,68.71604938271605,111.77511058264534,87.73566308243727,119.40217147487544,89.49342891278376,118.24292134187986,91.70265830346476,120.50081487197158,78.27628434886499,115.74659616244078,0.1462567882380266,0.07991701738205484,0.4636768186795706,0.0,3130.0,3622.0,2603.0,182.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,5154.5,1414.1778351068497,0.032388315096691954,1.8561892460612348,220.0
200.0,277.0,55400.0,0.7220216606498195,0.2684264589026494,797.0688907439339,1103.9404136803485,879916.560979595,138.96247292418772,51.920129055163784,255.0,20.0,117.15514440433213,45.45129966684275,255.0,18.0,102.90447653429602,39.77786253925276,255.0,14.0,26.928953068592058,42.6045192513281,64.67480144404333,36.703093846224505,139.33606498194945,51.532454661432546,5.964044342327084,954.0,3802.0186088485652,146.55038990059015,25.26668904885823,314.53597890632,63.91110108303249,216.40625,179.06649780273438,0.3759241648314784,-1.4207450696915835,20197498.0,-460766.875,267.96729133025855,11.810913774647709,0.10412460706489747,0.012092458260499926,0.9363092279701566,0.7197790309019744,0.38695919326273176,0.38649819494584836,267.0,165.1139156215166,0.08339692432194311,114.59485541475993,84.59776763819225,3.1080509153377083,1.7999997581113913,4.551516245487365,2.4203520816597255,10.387563176895307,5.869848353549017,17.312996389891698,9.080636202245529,0.0001259630031434325,394.89931229528656,0.9061586906283268,2103.814114103398,0.09087757871312553,244.03188084784114,8020.357144118312,8.397121679095626,13.389669536976495,0.00011847521059871016,5.286552492346003,-0.2004920344236412,0.9726856991835621,2.856784912560253,6.678460054966403,12.76136318219427,11.44035879075321,-24.081836251057425,-14.985212879198325,23.56002103837538,0.3183098861837635,0.020173843841355493,0.057813351030946765,0.039428829293664015,0.01812401904868515,0.013298889159226054,0.02855141742417226,0.013631043175871552,0.01590669553301281,0.015467676509788737,0.018218553757079658,0.017679699587436638,0.025504191366203306,0.003446093249241354,0.015230644448011787,0.012372581718901324,0.020032290785616042,0.031381235206075137,0.022068149971768515,0.017874854185823415,0.007234553563050895,0.007954422003735553,0.020824410244231404,0.009919054739433766,0.021293920817465443,86.69590252707582,119.06272729171846,33.380036101083036,85.04562172580043,84.91382671480144,118.75049812616304,18.94893501805054,66.46412573483637,82.08241877256317,117.61233079554358,49.90790613718411,99.80683583306927,82.90453068592058,118.08430813553652,18.47072202166065,65.68032670507344,0.14666622060198428,0.07916310698386288,0.48137437021273893,0.0,9178.0,10785.0,8014.0,486.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,8.009450912475586,0.0,12918.5,2434.0398746728897,0.027401010325923764,1.7048319194446893,116.0
229.0,161.0,36869.0,1.4223602484472049,0.258034489515971,1041.8678461156642,732.4922411555543,763160.1135891731,139.88451002196967,39.3789758812258,255.0,38.0,127.7737937020261,37.96379968480909,255.0,29.0,119.31318994277035,37.47658778799325,255.0,16.0,34.22246331606499,42.918610683672775,44.62160622745396,22.766314609990733,141.51455152024735,38.772049717533015,5.912425897511655,780.0,3548.7201745424372,159.2033558509905,16.390997643774266,307.71929986204884,76.986221486886,144.01953125,141.18634033203125,0.5708008293509368,-1.168016863913007,10412853.0,-293159.75,675.5788656424538,19.10599869238553,0.061374236760726855,0.01084988398770461,0.7633914007822035,0.7829237691155747,0.3860343985676306,0.385961105535816,50.0,134.60385849440337,1.4169507396910261,120.65821881307782,83.86471778157049,3.160263940735541,1.8223780975291368,4.945835254549893,3.0937455137138574,11.766687461010605,6.521395747775778,19.511703599229705,9.146755547734568,0.00011207016440547722,781.9351587418571,0.7257098636333084,1425.4725727844716,0.05656469394287521,260.6194267507636,4919.955132396062,8.112279705134299,13.542531900366349,7.509668032083819e-05,5.801730746077517,-0.12356552400141434,0.9105811333265151,2.8608441694519575,6.629078655327392,11.79857055215494,12.07280310337515,-24.139513184900856,-16.25712729989378,-24.180420404606963,0.3183098861837926,0.008514002641481288,0.03738448775414784,0.013793169010481271,0.01395890860285945,0.008012133144532127,0.004439004239829601,0.009683196592310267,0.005673635313339748,0.015530517516603922,0.0062956310511032105,0.018253782598177042,0.03072449601007365,0.016791507155437962,0.019165074624153487,0.008145791103198973,0.015124109247510094,0.012670240433331465,0.006294416732118273,0.002782946491446597,0.040801205977319274,0.02900983752605535,0.041978729807965444,0.03363392893539883,0.02686831321978047,71.1548184111313,113.35356493829408,88.27350890992433,118.6149648426481,65.25088828012693,110.48956339333938,69.24646722178524,112.08972168808033,77.30760259296427,115.65975272902712,73.649515853427,113.38052012137857,70.50123409910765,113.19115023355165,70.17865957850769,112.52622661730885,0.15502492532640866,0.06119681610699728,0.2782809772248191,0.0,3960.0,8745.0,5763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,3507.0,1239.5676639080048,0.028681717439366466,1.7786124976119286,1087.0
476.0,185.0,88060.0,2.572972972972973,0.3451817241054909,1299.759333721958,505.1585645768114,656584.5593182971,150.20124914830797,67.54671783268327,255.0,1.0,134.6965364524188,62.23542734125113,254.0,0.0,119.90942539177833,55.84389861644404,242.0,0.0,25.116818078582785,33.73770067904866,53.86847603906428,24.294687685905153,150.43404496933908,67.14223057888816,4.243061170396083,1322.0,3609.835796597539,168.039928735337,21.804630894281292,326.2096971691175,75.35328185328186,343.984375,177.0196990966797,0.009109784063899583,-0.8710166734150282,38313272.0,-761715.0,688.8430839260267,17.75312660028454,0.09359230856158243,0.009707760545080811,0.9129002753553812,0.912868866114973,0.6587396227272211,0.6586872586872586,-1119.0,271.75905974377076,1.5631017326440664,195.49883168215976,161.18639938282718,3.1672199230922393,1.7487006564043432,4.68538496479673,2.7524205077502493,11.091869180104474,6.281346355760708,18.500953895071543,9.262493585219126,6.758551683002363e-05,1579.888928665921,0.8006584803267186,3961.378580981421,0.06479884785031166,275.00529890657936,14265.62539525978,8.70339804411711,14.439473763938986,6.432234736813328e-05,6.177806125457495,-0.14345856072595578,0.9372092611142023,2.7243565719204237,5.732475259518028,11.872419707105005,12.115260691576644,24.251420857483808,15.34823358914094,24.268132367424304,0.31830988618379297,0.00954231466831836,0.06450521476580488,0.03681560822285108,0.01210093433968744,0.03295349990308051,0.00749345430904702,0.013232646033485071,0.005939722768009504,0.01991197635296702,0.033260025546885195,0.03178260831508457,0.02115706649381045,0.03846132412531215,0.04300842488611968,0.023921019109254368,0.013432516580551088,0.022454135311980514,0.0333712532319741,0.032319710755712105,0.07040281040399575,0.06658877242592982,0.050617062277030965,0.033087407383425416,0.0319224185530811,75.91203724733137,115.17357796825216,54.47320009084715,102.8045739236607,79.76040199863729,116.79621094552095,50.352100840336135,100.49619156568436,104.35884624119919,121.16196884454077,90.71732909379968,117.88344182652659,92.2583692936634,119.93006780051942,59.507540313422666,106.4836371389846,0.1412899564817722,0.0884020699396459,0.6019842623138388,0.0,18093.0,14266.0,12566.0,804.0,180.0,25.0,2.0,0.0,0.0,0.0,11.0,6.534390839663419,0.8500340942878344,46216.0,2069.5087893009186,0.1356024911870004,1.8016127558586,291.0
