pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,pothole_id
401.0,342.0,137142.0,1.172514619883041,0.5515064262390014,1676.5865400454993,1429.9067249265854,2397362.3685324555,162.26090475565474,42.89452962175308,255.0,20.0,114.98596345393825,38.8147963006701,255.0,4.0,80.5842776100684,34.27786387511672,231.0,0.0,13.355470971693572,9.789172935908057,131.5522159513497,29.542947582458908,162.26866313747794,42.88962155765757,6.204443320052727,1486.0,6212.98652994417,146.67233826767205,27.02232653701346,333.1773456709022,33.66047600297502,535.7109375,667.772705078125,1.2152445094321687,0.020404224549373406,187624064.0,-1380979.25,110.1718421052603,6.828084795321526,0.20870950782515243,0.021664456184444413,0.96319742435614,0.7095408570675328,0.406536224374366,0.4061775386096163,-267.0,266.3166078184526,-1.364528533603316,73.51003860831808,71.48625181715663,3.064419841046236,1.7748294728363594,4.64823321812428,2.3906821639197187,10.643544647154044,5.959733536328392,17.839108369427308,9.15569685154577,0.0003699066107442772,205.3063573266538,0.9314990324416959,1498.2620142027736,0.16716237255612984,250.36903368133835,5787.741699484464,7.953145849262459,12.33029532832294,0.00021362184639678802,4.66466010186266,-0.2375566210574744,0.9798053811723265,2.8589712314726476,7.332939840030877,12.30807845805356,11.257637833675155,23.34533141567995,-14.935813110620284,23.101711544600366,0.3183098861837922,0.030791699807263376,0.008255827458748992,0.008256189669390257,0.018915062868938258,0.015899032192470654,0.034063918197444046,0.02743266264756165,0.024392334792081288,0.01984766568180389,0.011177594511090681,0.013307027201709806,0.01433052122373292,0.015668355020527682,0.01054452813417385,0.012403700679151803,0.008790309567820538,0.012001577630201257,0.0046333759826631795,0.022207470738989835,0.028589255684207303,0.028954379856462948,0.028644704127702175,0.031081951519259923,0.03429243747165648,38.38998993743711,90.62044244192155,17.21528780388211,63.1998727726225,39.14860509544852,91.42529455735975,8.197743944232984,44.65970757679118,70.15404471277945,112.44911697622412,25.623076810896734,75.72139417919084,49.37122107013169,100.05308325284159,10.210147146753,49.64497350620978,0.1428581945771918,0.0858447087125161,0.7011382916356707,0.0,25138.0,26075.0,19841.0,649.0,386.0,145.0,88.0,2.0,0.0,0.0,4.0,6.1715980768203735,0.11704379666497206,46474.5,3257.7353932857513,0.05502917192980386,1.717440867444517,80.0
948.0,726.0,688248.0,1.3057851239669422,0.8795007053916457,2146.3897685602706,1643.7541898467894,3528137.175115225,147.08028937243552,43.67921515544968,255.0,8.0,123.03037422556986,39.94117288127262,255.0,0.0,103.15793725517545,36.85769563958458,250.0,0.0,14.296285641222351,11.194765308671839,78.18619596424544,23.9342062767766,147.08329846218223,43.67108963022535,6.065998571021806,3348.0,7580.28791681412,151.5724408066906,35.80035668586005,365.87156369758924,60.73741587334798,2688.46875,2517.2529296875,0.7123535903284176,-0.914014315078731,3472493056.0,-8296703.0,185.31171802501532,9.662732247112828,0.12397269406425725,0.01379215916322955,0.9431631214241387,0.641224458667479,0.44303653600123566,0.4422374847641239,665.0,622.1944528020455,-1.3387900128444297,114.6001694402368,79.42464458961216,3.0732472141000837,1.7921800421596665,4.327662412386233,1.8574282266371114,9.539407306668526,5.131886723265664,15.995564098987574,8.747126141649227,0.00015060276159493296,316.35914709421576,0.9030809041603612,1632.3693601748737,0.1013347959524418,255.99284762401433,6213.118293605308,8.296324074959205,13.304397150965798,0.0001330180464530061,5.121306528665748,-0.18643067550635578,0.9626426857070317,2.862012142170046,6.888752557129114,11.203782309759845,11.482250006759912,22.852764920081043,14.94548710685128,-23.28759110573294,0.3183098861838677,0.009601634776334972,0.014027162398246612,0.004911278538100389,0.012972710123241608,0.007813566352695448,0.008045209977180924,0.00813462075676493,0.006527708761777595,0.010436249343851928,0.011713815932382788,0.009242679425933039,0.006473721740489301,0.0028262529088101717,0.01050094057218898,0.0048736576627572865,0.0026408335098645924,0.008446334027036057,0.008246831193486601,0.006785883912158908,0.010845363089012006,0.01052462492257361,0.01528922070190739,0.011718886820509342,0.007693111958723066,88.69525810463671,119.6989255279822,6.758618986179401,40.20608727029714,96.2228818681638,121.36946244437115,3.5522442491659985,29.597247529314657,94.7091673350304,121.01409822196717,24.913201346026433,74.84567850565506,84.46690291871535,118.59585772888109,2.76533894758866,26.127537856720053,0.14417779716984438,0.08360945267255815,0.6331580185394411,0.0,134721.0,124566.0,110826.0,4509.0,231.0,14.0,1.0,0.0,0.0,0.0,172.0,7.575493599093238,1.2156108003925932,156079.0,14045.548773288727,0.0099420722192568,1.8575652656829078,993.0
164.0,184.0,30176.0,0.8913043478260869,0.2111922958483805,590.9853430878203,663.056726391213,391856.806932998,140.2477465535525,43.15573902048813,255.0,35.0,131.24052226935314,41.58463126973284,255.0,30.0,121.40055010604453,40.28784683779585,255.0,20.0,29.401908801696713,32.71389543403358,38.84540694591728,22.81876952910038,141.2462221633086,43.05531588147645,6.241815901680643,696.0,2508.0841389580664,157.43763768937177,17.386815951693404,304.07578897204365,82.86485949098622,117.875,101.88323974609375,0.46285600813145034,-1.1240322702104877,6214326.0,-226444.46875,739.1054947984022,20.072219258463782,0.057887534831613206,0.010148121112509229,0.7868333521263801,0.47465525063155795,0.4292437197587327,0.4292152704135737,88.0,128.41728304013375,0.6721782322323381,134.55250017599064,91.52336209874335,3.0794277801887704,1.8245100991129533,4.877286585365853,2.9918399994381155,11.539866118769883,6.507668515288358,19.150782078472957,9.298427909247627,9.829425567827736e-05,869.3023811903169,0.7497789251458542,1736.8025623041976,0.05483166451627093,265.5289548291113,6077.907868026439,8.28147475743709,13.694397054691395,7.092945659767318e-05,5.876343274542583,-0.14394958636630403,0.9371126810067968,2.894891851962824,7.78359223303233,11.254772567120764,11.51531986181072,23.053627409528076,15.7956886127413,-23.04816903917365,0.3183098861837892,0.020628093756365554,0.0072223803695016485,0.020249506146756465,0.016630391222737493,0.0037772076311251616,0.004848588348516856,0.011184468812851261,0.008931500425163807,0.037421302674409365,0.02775020474690741,0.021772404483790725,0.013514351460960418,0.0452521616277248,0.02489118715246845,0.027063811725677213,0.008951986668921427,0.009829508709432019,0.011566358516806598,0.0054432381646368835,0.024823096603461697,0.029653544264252915,0.0361662393946668,0.03702565001618413,0.03459117661914604,74.84345174973488,115.031593253836,88.5878844114528,118.62702441522859,76.57747879109226,115.83311589877258,68.34659994697773,111.60953554667931,83.5788043478261,118.0935896821716,70.74880699893956,111.96755821172464,73.67334968186638,114.60689145128863,65.3137261399788,110.02891336402519,0.15390922241181842,0.06395098928545241,0.2942002254261175,0.0,3569.0,6700.0,4779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,3135.0,621.61225938797,0.10195493854292997,1.7377418110174991,1088.0
309.0,284.0,87756.0,1.0880281690140845,0.43475417632721003,1151.1593359200963,1058.023467318147,1217953.5920258358,141.24936186699486,52.74720301354074,255.0,7.0,118.02290441679202,45.80333884581772,253.0,7.0,95.24382378412872,39.487666543996674,223.0,1.0,16.959364601850584,15.899608233600445,82.76620402023794,27.872077561549123,141.2954100004558,52.64322467981694,6.260890214058963,1186.0,4418.365606476486,144.5405856365342,26.524955226762636,323.7870162972859,49.63951182825106,342.796875,301.07769775390625,0.4132565930048822,-1.4725651221054703,53288312.0,-792966.125,104.60426193525944,7.417665081398198,0.16567545010727655,0.018016971013101117,0.9761873635578849,0.49989146780174426,0.5242718446601942,0.5242718446601942,-107.0,242.03141319707936,-1.2170663838945521,91.98021563650688,78.4073045606474,3.1045412714038125,1.7616438465599482,4.59758876885911,2.433624182649461,10.657812571220202,6.0064950465486255,17.86527416928757,9.204931015941636,0.00023755926564847103,283.1838402246235,0.9355985430849086,2198.1838588696864,0.12383942982567173,244.5218973588291,8509.551595254086,8.34443297650139,13.022423715284795,0.0001568666205787595,4.983796240253072,-0.2367422137618023,0.9821188474352305,2.834777835533313,7.907334579316241,11.259932750850934,11.065696564871095,-22.36699649312947,-15.03866727841842,22.391761669442257,0.3183098861837945,0.03547530625877715,0.03627884743424633,0.009271479890573055,0.017076776730320563,0.016047417238044134,0.01961140445385144,0.023263191029255385,0.037446996611799115,0.05139420029144427,0.028931850922399697,0.023795264872216348,0.004747017884214613,0.0053916901276268745,0.01696381433491019,0.008326388477333345,0.028518866067274593,0.03587944530530743,0.017920712104834875,0.01839931045124292,0.006856849122033059,0.014282564486403358,0.0151288505198706,0.012131326094286224,0.016086868095875465,54.3860590728839,103.73617009648936,7.740348238297097,43.00266184054358,61.057420575231326,108.06451275814311,8.719643101326405,46.003640308044496,76.98730571129039,115.20829248379957,51.5379803090387,100.96702372006048,66.78531382469575,111.24864488417104,10.215107798896941,49.65282546671005,0.14213542710904184,0.08703618863829268,0.7079390450770148,0.0,16319.0,15746.0,12066.0,804.0,271.0,71.0,10.0,1.0,0.0,0.0,1.0,7.480378150939941,0.0,29736.5,1825.290533065796,0.11215940892318205,1.6046653839787903,148.0
768.0,616.0,473088.0,1.2467532467532467,0.9297784276499652,1981.7388902588893,1589.5197348951508,3150013.07547572,147.67230409564394,40.7671530736869,255.0,21.0,142.00634131493507,36.43713125124511,255.0,21.0,136.30787506764068,32.425724582414794,255.0,13.0,39.61699303300866,45.44270144529174,20.226461038961038,18.030565718185336,148.46400458265694,40.10605658304529,6.133417733994256,2768.0,7142.51725030808,150.0319007156863,33.37478570454891,360.6049778609763,39.59526557426948,1848.0,1761.4490966796875,0.4038635450975473,-1.5170208590222203,1668558720.0,-5492842.0,108.04062674613087,6.800955400531296,0.18611273103496662,0.017319390447571897,0.9605700919289759,0.6026578102905717,0.4919435669064566,0.49176263189935066,322.0,544.2567044731754,1.294271463794553,82.30625505008592,68.29241579826889,3.1501223134023757,1.7939792852088554,4.42487655573593,2.0064440797805467,9.80865293560606,5.357769328009554,16.406319754464285,8.830237613222458,0.00021712875805538902,206.939932052764,0.9244936287078835,1370.311282546848,0.14005625098997,286.1382757026203,5274.305198134603,8.211572031532183,12.85060516912526,0.000195333758026994,4.7221417859634895,-0.22534765483509595,0.9777854469015737,2.9363513720908534,7.184506176490034,11.303255113659555,10.93844647290401,-23.565092464063603,14.708220927700744,22.05950879787348,0.3183098861838245,0.03858842142021466,0.022142351678610114,0.015620487475734277,0.0280141411285827,0.012423076569195873,0.010953134892557623,0.013611675665605486,0.010679001436363878,0.01238340327675076,0.01290187328778555,0.013968859877948008,0.01630327793436903,0.009766207527454803,0.009513601649308348,0.0056095229605812895,0.006663339103269502,0.0011401139303623426,0.006009680569113624,0.0033695679479746176,0.009206930574410204,0.0093575294217743,0.0031697470265517314,0.00869328017656767,0.006768873862136496,62.71892544304654,108.74777408989195,3.389931682900433,28.50925572371869,71.11822113433442,113.4273700000238,4.728798870400433,34.11465059246626,82.31286568249459,117.8111536627364,25.375748275162337,75.328119510386,73.52030066287878,114.42729881383224,4.872920048701299,34.62042021324182,0.14493255305805064,0.08229418471001101,0.5005963985740696,0.0,91234.0,88526.0,77061.0,2898.0,198.0,3.0,0.0,0.0,0.0,0.0,33.0,7.966143680341316,1.24841432241396,157828.5,8464.962329983711,0.027678670996622762,1.7306400705375953,1554.0
459.0,436.0,200124.0,1.0527522935779816,0.45474045863971424,962.9871301868218,914.7328731186368,880875.9843720621,107.99760648397994,65.23520634853683,255.0,0.0,102.10667885910735,59.16256551137126,255.0,0.0,93.45733645140014,51.458692905147686,255.0,0.0,51.020971997361634,44.82579354353043,42.931232635765824,38.85789710848616,110.159326217745,64.62008554648465,6.274891904545458,1790.0,3755.440006610917,149.44788692292852,34.157382170327594,336.80551631860385,53.17150866462793,781.734375,444.66253662109375,0.37541189401794967,-1.1546171466108275,207061328.0,-1971748.25,190.68212912145307,9.071827050199659,0.15036223164715723,0.0126605801851398,0.9732363107754246,0.5359089615769846,0.32779968907617635,0.32767684035897743,757.0,288.9532079516561,1.052091640021977,110.18792624203952,95.64868587364676,3.144274491845846,1.7729501968046015,4.448511922607983,2.204674300030698,10.14378085586936,5.6822307103673335,17.053182027143173,9.060263248324832,0.00011284063472951872,430.1819182760266,0.9396660390149323,3564.438978947206,0.10908219269239593,205.72712545404625,13827.57399751281,8.731259131974928,13.748968738211968,0.0001397923696590076,5.200335787369783,-0.227803550050424,0.9828926070502384,2.7911678367565895,7.899695852513306,9.924516630932956,10.85296902686907,-21.707095217791917,15.129240326780744,21.268800991518923,0.31830988618378564,0.0286504134266161,0.043988462666627134,0.03239141647870571,0.03356654558323222,0.09614040474747383,0.05942678084304467,0.09764939594611609,0.005055147839319027,0.04808078878815131,0.04183418033354636,0.056109814615074464,0.08710733893357155,0.05254401773722963,0.0626759913818542,0.04913454592186281,0.029237252443870744,0.037264291889206436,0.02137799134974699,0.02435978230012606,0.04221897091686149,0.04178860907749559,0.049735242336690536,0.022826429452362063,0.05643331295048987,74.98534408666627,114.722532046971,7.167745997481561,41.629169357971,81.34542583598169,117.51876164351098,14.360521476684456,58.44871719810273,89.3138753972537,119.7898098756858,51.362435290120125,100.53391247401117,82.96711538845915,118.05834364406181,14.679143930762926,59.05532281885928,0.1449610207686512,0.08224402854111004,0.5957371747419493,0.0,37667.0,36385.0,31213.0,1527.0,51.0,5.0,0.0,0.0,0.0,0.0,4.0,7.478952765464783,0.3252042027404916,40103.0,2775.42970430851,0.06542236838560211,1.726956670480815,1616.0
140.0,154.0,21560.0,0.9090909090909091,0.15089163237311384,591.5779181473861,650.7357099621247,384960.876563555,123.51586270871985,63.62455265176326,255.0,0.0,110.92908163265307,58.13747883713905,253.0,0.0,100.1313543599258,53.10280225078108,247.0,0.0,20.79666048237477,28.374186509760325,53.789842300556586,34.53694398451609,123.72295918367347,63.32578113504661,6.254754604432167,588.0,2484.6272562190215,160.13781634894758,17.979532306348677,294.2020554094822,82.88682745825604,84.21875,38.18886947631836,-0.4883087267250019,-0.4645455497081237,2189104.0,-141994.0,1201.3584509013333,24.966317854801073,0.05427648319442672,0.008575067400493864,0.8278060484486062,0.408364515828675,0.45016002597523075,0.450139146567718,15.0,111.16109832875327,0.09494030704720195,195.89686546099307,136.9760833726136,3.2083746670240827,1.7855597102351877,4.814424860853432,2.9477241454510414,11.319109461966605,6.437492103861253,18.84169758812616,9.253211631865682,6.612951135422295e-05,1733.721005846201,0.7515509830846319,3488.758341202511,0.04601722500572291,226.48687344242245,12221.31235896388,8.722939107847669,14.170269908283746,4.7498208728828585e-05,6.359754848159978,-0.1856564446301917,0.9716271749202228,2.8198631099669815,7.5907366712013,10.881716118128843,11.714623174053019,23.184472306241155,15.672295282147763,23.144024185622534,0.3183098861837922,0.01576728416089102,0.0066878347131839825,0.0023499000397242445,0.009607658092858774,0.0037192317690518395,0.05904730332368856,0.03557781430667501,0.034112099976559,0.021163189346412335,0.030114810790842935,0.042949056458161175,0.031449061341923434,0.034396032020014504,0.05868368248513657,0.039794249723905196,0.028859294404344822,0.021330288161198124,0.029010982290030775,0.012358561450657153,0.025404580276300357,0.040244599712597515,0.04575682562119656,0.029000054841086198,0.05500562065043614,92.96159554730983,120.42879292416836,84.30992578849721,117.32297347732181,87.21600185528757,119.32804503580365,79.97291280148423,116.53756673746398,92.55649350649351,120.31965642107365,96.88460111317254,119.53771671881383,96.74730983302412,121.56134210907842,80.55491651205936,116.68951814391505,0.14963199016029602,0.07340330574293046,0.48429182179837826,0.0,3040.0,4183.0,2998.0,120.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,6.908618927001953,0.0,2971.5,907.9625446796417,0.04529494450648331,1.6401590482416726,1130.0
521.0,565.0,294365.0,0.9221238938053097,0.6233680701880703,1511.2190801566815,1638.846027425192,2476655.3860839303,107.88007745486047,51.80758717357679,255.0,0.0,100.51764985647071,49.85192258018787,255.0,0.0,92.72648922256383,48.21836709753438,255.0,0.0,31.828532604079967,35.570162439134116,48.276666723285715,29.463448149240737,109.4716797173577,51.952322339855186,6.2625911867211554,2172.0,6300.1302151637465,155.79218197782453,33.209097575041355,344.3204260789219,55.54446010904829,1149.86328125,788.2228393554688,0.19875086425803393,-1.4323816441928963,497531072.0,-3104150.25,240.97305309736345,10.174904697074217,0.14038958852883363,0.012658331336500446,0.9518569190630433,0.4096627773279125,0.45534013605442175,0.4547755337760943,728.0,412.8541847355992,0.3615751101747537,109.61465346823945,94.03611383924591,3.0637745287740383,1.799830298865854,4.485336232228696,2.2407400680751683,10.26268408268646,5.781561207562714,17.25818626535084,9.103366456647246,0.00012222092258084346,418.65192338035274,0.916366980924306,2502.8111662023944,0.11018454022796385,203.56757848983773,9592.592741429196,8.592706102689027,13.661261646289637,0.00013760673745456348,5.213593022200579,-0.20765403525217246,0.9761716454549876,2.7551315133615457,7.8280784052596255,11.039993834719382,11.068018421198843,22.12368416089759,-15.043449561002614,-23.181227735219956,0.31830988618379663,0.02587586951021639,0.008324740293710007,0.003210045724242344,0.008574668586789116,0.02157899280629433,0.01222733888102452,0.010125113116696142,0.02017289591528501,0.018926876875753302,0.008808817902422819,0.019560909496043357,0.026401511654527973,0.02885122564190355,0.021027803615614755,0.016761194554513283,0.01736498086109056,0.006806391916589767,0.014320341194233366,0.01745675070203264,0.054072897834225746,0.04237415991854957,0.019971968238515166,0.06634531417669548,0.033497571700840514,74.26421279703769,114.3518140204214,15.531092351332529,60.385386194182026,79.89841523278922,116.93739385617224,19.881436312061556,67.96906264996657,81.33097005418443,117.35467132891955,44.96368793844377,95.76661246941732,74.72253494810865,114.97498997678484,19.050033122144278,66.65029116228973,0.14664117431436813,0.07920949292099703,0.6607485384203508,0.0,51959.0,58147.0,47031.0,1659.0,157.0,17.0,6.0,0.0,0.0,0.0,3.0,7.000432014465332,0.35105694377067553,40681.5,4813.102046728134,0.022067680245810475,1.6846439225328917,1586.0
267.0,181.0,48327.0,1.4751381215469612,0.41349304812834226,1038.4869284347346,703.9930114108126,731087.5400595339,153.98607403728764,56.60608701374636,255.0,2.0,128.02394106813998,50.663642897601456,249.0,2.0,109.10664845738407,45.735763448588344,232.0,0.0,16.865685848490493,23.701453020955086,76.93186003683242,26.440276554655348,154.03103854987896,56.49667954525681,5.8365688868826116,896.0,3484.9598796910946,152.70897844829253,20.506432736499328,313.6177442452621,68.35775032590477,188.77734375,157.3301239013672,0.5594609895260713,-1.1026829836172056,15459751.0,-390997.6875,257.0902671042227,11.50351015660672,0.12139502304037142,0.013728814829745833,0.9518611923291749,0.7007921712126083,0.7524520961801101,0.7524365261654975,-370.0,215.17158168588324,1.5475579926118,112.83963562659429,93.78581851069865,2.9894857855256056,1.7811911667712645,4.790138018085129,2.807601147130072,11.212158834605914,6.319245879772226,18.7129141059863,9.217198725177058,0.00014781345269210575,526.1291601751284,0.9015695292351766,2672.2634868429077,0.09235133813584268,266.81261253926897,10162.924787196549,8.42521578991149,13.422143569594024,0.000108610990039374,5.442080927344292,-0.20318562572616655,0.9734785688133651,2.847678013268395,6.620082369718105,10.732604376615633,10.8361623785261,21.62122904966908,14.175940053732766,22.87196080349171,0.31830988618378864,0.017664526433726655,0.0025126446029811646,0.02647336426335986,0.02086037872554783,0.028522669997356496,0.017807129043338216,0.03414928602318246,0.02976800007047661,0.02943826749269828,0.018159701825855697,0.023999859301775252,0.03379793430437349,0.04738003247491444,0.03697376882724585,0.025434873212073685,0.019453137319714212,0.014367259870787156,0.012149334190634716,0.017732297505115246,0.030467382205841387,0.03464136738568714,0.027411679775263955,0.028040215820760977,0.031149824990975097,59.7226395182817,107.21269403270409,43.61296997537608,94.7897190590365,77.78558569743622,116.31407668363812,46.13356922631241,97.36654658363686,86.9214103917065,118.78525896490702,74.29039667266746,113.63637819125643,55.31711051792993,104.47498097648297,31.53835330146709,83.35630490123609,0.1434844089019652,0.08479388052583194,0.5509925332897667,0.0,8534.0,8429.0,6629.0,463.0,126.0,11.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,22378.0,774.994947552681,0.46820213648191966,1.6527342688647715,1538.0
464.0,782.0,362848.0,0.5933503836317136,0.3928899360717936,1627.4345737279561,2742.788441067374,4463708.737414448,177.87527284152043,50.72159622937524,255.0,3.0,154.01834652526676,46.31148163908897,255.0,0.0,130.81777218008642,41.81932956513746,255.0,0.0,17.220428388746804,17.30652212956446,68.3479225460799,22.34437797543073,177.9188999250375,50.601474021758506,5.514722000772837,2492.0,8740.446029590661,180.4644701589099,18.14303779972995,357.35127183136996,62.31915292353823,1417.375,1174.5545654296875,0.5230873380163577,-1.1017736917085008,867463680.0,-3992626.75,522.2729447117335,14.805781266399103,0.11077194559049161,0.011590803979875811,0.8811192395076772,0.8297064533531546,0.6752386674309904,0.6752386674309904,-3838.0,558.5294509835784,0.05102039925374562,125.06374063473888,105.75708374341133,3.1293762668300253,1.7901763765292513,4.732720037040304,2.7313679511035973,10.875071655348796,6.056720636111721,18.00164531704736,9.087069096738492,0.00010980757928276057,770.7576030745893,0.8246150263350126,2197.2311213603116,0.0908102448243756,316.95037637172015,8018.166882366684,8.389881240603863,13.856063044071426,0.00010182788094186324,5.634804687862237,-0.14412259947039488,0.9369573214015374,2.899378233569664,6.398357723641544,12.469216871403773,12.828268523993332,-26.973158784077498,16.063327597356437,-25.477232368318358,0.31830988618378037,0.012991725987485823,0.02514535430919712,0.0238685086020699,0.014657669778639082,0.00856979174471508,0.03171549912675427,0.002403339183023146,0.013682426938512597,0.014955463890211532,0.004568874040877891,0.015451770584786495,0.00368561471935688,0.021753487640435262,0.026913612518375762,0.007962877841353105,0.0137646535654753,0.02074284463585581,0.014037856815704313,0.014870161415877527,0.004110541847766334,0.014061058910056807,0.013814074736812253,0.010943416995861472,0.015721692055646743,72.03984312990563,113.58892382391426,39.915341961372256,91.00842161952498,84.17530756680483,118.35567869750795,42.946658104771146,94.17279401115185,88.03432842402329,119.25501637447138,61.11290953787812,106.3506670128973,82.35100097010319,117.73993325725766,41.37735084663551,92.86026565239564,0.14763493799774777,0.0773414691843604,0.6211490226404807,0.0,62398.0,74096.0,58539.0,1692.0,240.0,23.0,4.0,0.0,0.0,0.0,46.0,6.954021858132404,0.7084119565110002,162411.5,4490.921246290207,0.10119423298206318,1.8212020396453905,151.0
293.0,165.0,48345.0,1.7757575757575759,0.24690506833363976,1129.7543978716753,636.209814501114,718760.8359017564,158.32944461681663,47.65704000789773,255.0,9.0,126.85580721894715,42.18118453437745,255.0,0.0,99.23024097631607,35.88974630024815,232.0,0.0,14.814603371599958,11.47919492941574,97.22478022546282,23.65478456096586,158.33496742165684,47.641670553649675,5.3727752387922445,916.0,3531.9284247455785,156.0824925527281,20.501269883272894,313.5487068885881,80.98603785293206,188.84765625,192.7131805419922,0.8980380422521259,-0.6361962839161084,18637264.0,-401395.59375,441.95464923200757,15.435595682854242,0.0838787775173075,0.012317466969115036,0.8796267882215256,0.8323913958320398,0.6702382922389541,0.6702244285862033,-941.0,203.11451875360547,1.5195403406990406,129.79489258323645,96.04735930497073,3.0781422070305293,1.8047602350787786,4.739311200744647,2.8130332833512663,11.349591477919123,6.436092115045085,18.97871548246975,9.267506178418092,0.00013254435052869544,678.6773989997973,0.8155231245997199,1839.0235936891195,0.0697252134150803,266.07036077434464,6677.4169757566815,8.139855973895587,13.441853085810646,8.475853371266056e-05,5.685383515625324,-0.14840078833378695,0.9380187531573426,2.818061475172716,6.207923254458926,12.601283457302653,12.969206744359884,-26.23336510059622,16.179202701545996,25.779805142575977,0.31830988618379197,0.005445604773883679,0.039048195718717975,0.009485219214311584,0.011042803028405624,0.026773476088917208,0.005057784776986644,0.014668086063868477,0.008146443036036136,0.024987632331439427,0.028367640332032207,0.014269087561037027,0.01842345394924335,0.0033610300714512716,0.001965551753558473,0.00746248591240243,0.0221156747705477,0.01886075441207377,0.01162988259585419,0.029498318691138448,0.004355464927043168,0.009801098440840372,0.01287844044842368,0.00813521606652686,0.01693257282472129,69.51411728203537,112.58921704454559,58.53151308304892,105.55510229366382,77.12549384631296,116.09047096169908,50.396669769366014,100.67735884295737,83.05371806805253,117.78762856095801,67.74185541421036,110.56797978623416,70.1760471610301,112.97995310565761,53.22717964629227,102.70841418762286,0.14999382971248248,0.07266105436707991,0.4367333941993233,0.0,6507.0,10046.0,7006.0,372.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,21680.5,1891.800199508667,0.07612523107490306,1.7707655033874607,431.0
