pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_center_mean,hog_center_std,hog_edge_mean,hog_edge_std,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,image_file
266,248,65968,1.0725806451612903,0.31501537638721755,2956.217474620485,2756.172683104813,8147845.848866076,155.1943821246665,57.8752346427777,255,17,139.69442760126122,49.98167022004648,247,22,124.66456463739995,41.02273079212137,235,11,23.885020009701673,30.04820104965087,53.88793051176328,23.7332202204122,156.66351867572155,55.12891784286667,6.2677932609106755,1028,11424.780315450596,143.28117057311553,26.993395106200875,321.14240535264514,63.71521040504487,257.6875,169.70952,-0.11862488734002165,-1.212331196142991,24372268.0,-555624.9,192.53184723067673,10.002206329884306,0.1257487261698401,0.012359119650702676,0.96291463509163,0.4945022455024861,0.548744069004199,0.5487357506669901,-50,214.68581294502943,1.4175919280196376,105.02228592817045,78.00205303067551,3.1849786177902675,1.7581262026343425,4.530954402134368,2.3764676940891967,10.483977079796265,5.918166503036261,17.605702764976957,9.163637003246638,0.00012450081075886935,340.528695819384,0.9344523583333906,2597.0067460735154,0.10443357846247053,285.350465755574,10047.498288474722,8.55890196639891,13.4210700709591,0.00013258376206340443,5.174267304964932,-0.23124439854962608,0.9833649592005149,[2.94566375],[8.13577825],[11.70827268],[11.10975321],[-23.08258504],[-15.32178094],[22.53558623],0.31830988618377914,0.03326002834262261,0.02320233334548818,0.017957156725400967,0.051769429006640985,0.02534577565662128,0.025638214001541496,0.052176115124365624,0.01446055807121601,0.027799056455810114,0.033177550881213005,0.016268344985663003,0.05051391651650852,0.01413796794731335,0.028353674611467063,0.005880071976977736,0.042749949963403616,0.03272431419552402,0.04053246919118854,0.025558485799613923,0.021925711144855153,0.019125460540108056,0.019757000620153876,0.013992695926923298,0.01416445652889516,82.01994906621393,117.24009743291904,14.480717923841862,58.14366499510125,59.515007276255155,107.14690749478514,9.682391462527287,48.36329088090964,70.37031591074461,112.84653479769473,50.692608537472715,100.16203028773884,79.2261551055057,116.67633635798897,15.39743512005821,60.31273573745365,0.14406593302211193,0.08380205674713105,0.550714918612845,0.0,0.14155669322700684,0.08797431656421502,0.14724398214063658,0.07808320879938883,12146,12093,9712,384,200,25,0,0,0,0,3,7.461429913838704,0.9689228979992092,24671.0,2525.2530781030655,0.04861684804574162,1.6953062029510342,p129.jpg
267,224,59808,1.1919642857142858,0.26412294647588763,892.5035712192423,748.767041022885,668277.2581241897,114.81417201712145,70.24870910854642,255,0,96.64559925093633,59.323592487565456,254,0,81.61214218833601,49.13638870936338,235,0,27.602745452113428,40.71836723802882,69.04925762439808,42.109512267327005,115.1245485553772,69.88132941833793,6.1875395686295915,982,3282.5412244842546,162.31298457210457,20.895027823280675,312.15316903491487,68.50396268057784,233.625,159.04597,1.1969484331338316,2.359644087248287,20448324.0,-491446.56,694.2688641246611,17.804444146080982,0.10590310170298411,0.013882806550807128,0.9067706239589365,0.5804729962399025,0.43995786516853935,0.43995786516853935,-312,183.0375702980575,-1.442146650692426,143.99052629745458,121.56264625915317,3.206623989869171,1.8123201930855783,4.7883727929374,2.8292972615566128,11.292452514713752,6.358546067851996,18.832998929909042,9.25204776231438,0.00016160928471542084,981.4759017816527,0.8682399535903453,3724.09685148154,0.0884071608558716,200.57522050460778,13914.911504144513,8.595345871576367,13.871893970890419,8.510937139277918e-05,5.8532831141857145,-0.18684852470394137,0.9697822096733015,[2.75118007],[6.87101036],[10.67141108],[11.33362363],[-22.40475521],[14.77274613],[-22.61971555],0.31830988618379275,0.009977639850470978,0.0526080439896005,0.07766963666492463,0.0990313698235747,0.05606664815264138,0.07770075236105181,0.08344738877214469,0.07497429904416628,0.08111086663325325,0.04313247140242284,0.03315463256444679,0.025897966545419832,0.0350468847619562,0.06983834855992595,0.08687347436227244,0.03292847947901012,0.03333164080100897,0.037909672119226544,0.025858284360752253,0.014527087904246151,0.010737159010162813,0.037693334178953646,0.05031524058101914,0.038096793756059816,80.89971241305511,116.81460608563198,55.94077715355805,103.93668959499009,68.705189941145,112.0297697352489,55.18815208667737,103.94698931260605,72.23975053504547,113.541217771243,78.6817482611022,114.96606165155016,80.43183186195827,116.75855612335792,58.10861423220974,105.77228998253372,0.15067191325256363,0.07124431437271353,0.39252750520761637,0.0,0.15131536384828284,0.06986729161159672,0.1521075843429209,0.06812532979084274,8509,12925,9485,185,0,0,0,0,0,0,2,6.6379687786102295,0.26723361015319824,12374.0,1699.2976733446121,0.05384942250120646,1.6824157129995414,p2028.jpg
539,385,207515,1.4,0.8140524721869165,4463.963308935092,3188.545220667923,14233548.873941956,125.00776811314844,57.81773389192684,255,4,102.25598631424235,45.59887780727297,255,0,87.07952196226779,35.771151875514356,255,0,23.084495096739996,37.00648072639374,73.41652410669109,31.25070174775972,125.36477844975062,57.51830263086306,5.943553668953662,1848,15305.01705920603,162.17228094457025,20.750428698781782,338.37789978714386,43.48695275040359,810.60547,683.879,0.7022324208021704,-0.6510187182435145,287941570.0,-2119334.0,173.76319702600586,8.650823154539772,0.146709404781142,0.014236246004985475,0.9617993413656629,0.8480475163443913,0.32118647811553586,0.3153266028961762,598,288.64239052804663,1.3450933430614709,81.58910219302668,64.97139202669739,3.1189051886938826,1.7766455505966758,4.678114835072163,2.5894361677097355,10.75069272100812,5.971855332005998,17.878702744379925,8.994143317313705,0.00015672585415404407,275.5686579199313,0.9394581283149154,2275.7540457118157,0.11284045010491361,214.6286182678652,8827.447524927295,8.416749729895358,13.2234935632544,0.00015849889812574324,4.95815221574685,-0.22503898758873353,0.9808006640294704,[2.78152676],[6.37640315],[10.59780583],[10.37247208],[21.24098912],[13.6310545],[20.89835933],0.3183098861837411,0.04242764106485525,0.03573040261165229,0.04803537383142086,0.04201424064900062,0.014510737478639207,0.017230985222857674,0.05190172199245201,0.028434873332597463,0.001280249374746603,0.024799694635409937,0.062331073069713805,0.0018686380071863981,0.022689026928396493,0.020565414778092424,0.03426325129320616,0.008239366560824676,0.019474450818815627,0.028914888841695068,0.03789437887505063,0.015868736722541608,0.01142190615200937,0.027518727586995324,0.03326990510708671,0.006563219026864433,53.4163409873985,102.84584584022296,26.685068549261498,77.21125043271304,62.02595475025902,108.68546022327833,24.769626292075273,75.02157836397956,70.43175674047659,113.03607000872773,53.60508396983351,102.44615312086151,61.08113630339975,108.13833198927894,24.490330819458833,74.64293398832156,0.14881824953873718,0.07503936551989789,0.4553506408786432,0.0,0.15111636435319414,0.07029667274014059,0.15193861391794644,0.06850135308447025,33676,43201,33967,770,58,0,0,0,0,0,1,7.465485572814941,0.0,19996.0,1688.8123922348022,0.08810289472644368,1.6379609588524537,p1938.jpg
226,199,44974,1.135678391959799,0.31475882534083593,3543.207118369405,3119.9036130774853,11054464.690482572,154.3401076177347,44.49067283851985,255,39,138.7924356294748,38.849221413252415,255,32,122.37919686930226,33.29124381254031,253,16,23.860386000800464,29.41260614094239,50.974540845822034,28.934975338204207,154.62178147374038,44.19510327044755,6.232671482406668,850,13326.22146289378,159.11137075364582,16.55335732488216,313.3316608826597,73.72626406368124,175.67969,161.44049,0.48658377387418167,-1.3489192061087159,14573154.0,-366274.3,508.09759910659466,16.62994974874255,0.0706526093500869,0.010690949579684507,0.8367192105853914,0.4145779645655803,0.47433920950912706,0.47205051807711124,-227,164.41069166793108,1.0550601976518692,112.61793292915968,77.15405129883165,3.1189725783779214,1.8034434961477284,4.9331391470627475,3.0655225494603697,11.653911148663672,6.45813960789194,19.30984568862009,9.082567085693583,0.00010480984736729193,648.8249333076444,0.7919364864076798,1558.9060886162797,0.06275101962416955,283.2507879044168,5586.799421157411,8.230918868256786,13.602607959009152,8.274053436037341e-05,5.678682539678606,-0.14042260484602997,0.9322984232115856,[2.94672489],[7.79462913],[11.68663979],[12.09318056],[24.7666606],[-16.81380562],[23.98905511],0.31830988618380773,0.013438388533569328,0.030237688575294516,0.008851883663450057,0.02054290172307691,0.02436800597214903,0.03485715827828271,0.025582190573560974,0.009863576497421582,0.015065321199419966,0.013713119203695301,0.01014771395026052,0.0017288846480603996,0.012274022532140539,0.010577837470498813,0.00989091778813784,0.010278562585913564,0.014221854833952646,0.005108842767515524,0.008075647120540918,0.005489493199763343,0.008705039799438123,0.008123627846688183,0.023975308264508294,0.020935262646477656,65.54331391470627,110.55597368962768,76.20529639347178,114.58011473476223,66.36803486458842,111.09163439040775,61.520589674033886,107.91147642492395,69.01783252545916,111.84284679656373,77.38775737092543,114.84350624541241,64.97205051807711,110.29088991872327,60.8622759816783,107.49533874975505,0.15302788485774527,0.06603214542729896,0.40887158208379065,0.0,0.15363398983785576,0.06460940287789897,0.15473999012776019,0.061913756381338794,5391,10126,6698,138,3,0,0,0,0,0,1,7.148894786834717,0.0,17460.5,3190.09282040596,0.021560553246518243,1.7898208077425155,p1074.jpg
224,204,45696,1.0980392156862746,0.31981187536743094,,,,129.22842261904762,57.672978783140316,255,9,114.4186143207283,52.09180911286651,255,9,99.72877275910363,46.52777146357247,244,0,18.616509103641455,20.199217730330155,58.228400735294116,28.95542822728418,129.32731530112045,57.49174967928224,6.255805207357469,856,,163.000628744062,18.286980424534644,309.87151616838884,81.35044642857143,178.5,127.052185,0.2893469550545781,-1.2393425922291248,12289154.0,-360879.22,680.3461048097902,18.362239514643534,0.08655404139066733,0.011782117093924672,0.878444435003801,0.5173670526322096,0.542655688884996,0.5423231792717087,-503,177.63283029222612,1.521057035280082,159.86430452748488,117.69286419703434,3.079872691426065,1.7608652148142354,4.823332457983193,2.9044465502176364,11.42844012605042,6.423491903323251,19.02847076330532,9.260127177690885,0.00011462909730885126,1176.0902370061594,0.7901679763860385,2801.9295656063764,0.06813168459946767,234.2725993356597,10031.628025419332,8.467144642647574,13.948392390759803,6.534536704490545e-05,6.050353961261633,-0.16057594637211842,0.9528225450752548,[2.839808],[7.5449392],[10.64879235],[10.96653185],[21.88602125],[-14.74130564],[-21.97181655],0.31830988618378714,0.03714629262434848,0.025901380172859215,0.038064233567331636,0.010721570595542409,0.024163446469382836,0.00263645800554768,0.0088019718433148,0.006966934002023313,0.050559245163874195,0.04626808979194996,0.045326622538799634,0.040304358110445096,0.03958511166059069,0.028042458796720307,0.006526818047896068,0.017179874783576896,0.003755149923292606,0.010894958913746778,0.010410050097876922,0.05748677015859423,0.06245283580414514,0.05483882324339139,0.044228152617314435,0.03361366195957947,72.97085084033614,114.12239972728476,62.317927170868344,107.76661870861612,83.2876838235294,118.01508140338646,68.85871848739495,111.73064465400842,98.27146796218487,121.31974475507036,90.97735031512605,118.54540900397767,76.66997111344538,115.75561456706185,61.95540091036415,108.09335071226221,0.1484568777561166,0.0757517869112597,0.43254989135265004,0.0,0.15111385326358523,0.07030207056301084,0.1506406886261531,0.07131031274588034,7167,8919,6989,246,7,0,0,0,0,0,0,,,22089.0,4206.491877198219,0.01568721359815689,1.7993412056677949,p1276.jpg
136,120,16320,1.1333333333333333,0.11421852691693962,828.6896300163567,731.1967323673734,605935.1496146878,136.4375,41.19399365633105,255,24,124.39963235294118,38.70067512029728,253,21,112.48835784313725,37.26286442881942,241,14,31.13719362745098,37.61175327316098,48.667463235294115,31.048539168472924,137.44307598039217,40.599486798276686,6.234288923466126,512,3119.77272476746,155.06256814439735,15.722670549319087,290.8290512266942,89.359375,63.75,61.002304,0.6264910492057014,-0.9835936743723854,1993048.0,-109779.75,973.9518518519517,23.952962962965586,0.04632935275192178,0.010527180111957503,0.6772265328408399,0.5303919632559783,0.37744406987434875,0.377328431372549,88,88.54721405261225,1.1083551514119834,144.98708754280764,91.02958854115448,3.119437244915596,1.8062822177537843,4.971936274509804,3.1665487608376712,11.903125,6.570991661145644,19.60281862745098,9.186892137898349,0.00010799218535650816,1132.9353488127274,0.6250567550793269,1510.642821747259,0.042601743116642526,253.1207950849185,4909.635938176287,8.122147576686267,13.49186832416479,5.5514024653347354e-05,6.101589534699012,-0.1438239854896038,0.9359203007106263,[2.87397172],[7.61909252],[11.65289516],[12.74434088],[-24.9431992],[-17.59397833],[-26.42108281],0.3183098861837914,0.0051046111414423095,0.028352842898196038,0.01013914417123932,0.014654372909562927,0.015101131984545412,0.0005957729144939164,0.0105065119233947,0.00464819325821206,0.009847853378691217,0.02895495638429749,0.02371787382490636,0.020361349819681226,0.017594980040918914,0.009741372805993012,0.019696580976490057,0.028533835786504383,0.013135017916060721,0.011182651559859372,0.02846927858082786,0.004397168186072063,0.008202845804559294,0.012784694374708194,0.003828313995468317,0.007602500543816631,71.90998774509804,113.7521069541987,96.05183823529411,120.32027626890164,78.43125,116.72435186179081,85.58884803921569,118.59827385720367,78.91666666666667,116.26177851637593,94.88939950980392,120.18033308806818,75.96145833333334,115.72322265685895,87.890625,119.34651768970218,0.1555762640037912,0.05978130019298112,0.2837250187140393,0.0,0.15560754567686386,0.059699828328247176,0.15572343124787932,0.05939689162395469,1613,3927,2524,0,0,0,0,0,0,0,0,,,1446.0,512.2152906656265,0.06925849965184365,1.7934454533410167,p1101.jpg
169,183,30927,0.9234972677595629,0.216448307718149,1160.4556757663763,1256.588098610928,1458214.7911335304,84.25350017783813,50.69525944616029,255,0,82.43803149351699,46.30170898747449,255,0,80.24667766029683,42.360555874841815,255,0,68.5570213729104,46.8074607005871,41.68021469913021,30.480786143140254,89.04572056778866,49.70789683049685,6.263338339891798,704,4834.087548754609,156.81962792394359,20.58053593677213,295.1048633873737,75.62518187991076,120.80859,107.39467,0.7107386856896685,-0.9603776450739443,6688853.0,-231716.53,752.2083658597519,18.41412958625413,0.07622502469150096,0.011632617485422101,0.8293712466519848,0.6109770295995665,0.25028301581654105,0.25020208878973066,365,99.25889177882598,-0.3753435852191062,154.5687667001254,125.18316556553124,3.091873129597777,1.8042279791304145,4.733469137000032,2.8027834352380268,11.199599055841174,6.330612953135837,18.74873088240049,9.277258558347341,0.00011440673722625487,1095.7482068678078,0.7515202915731418,2204.358929422172,0.06187892128376642,165.40940762227015,7721.687510820903,8.336171577705075,13.642924347354286,7.47114787935452e-05,5.935952227385478,-0.16288191889630443,0.9528645590664113,[2.70615842],[7.35284938],[12.10853065],[11.32067453],[-23.33594765],[-15.00362352],[23.09786644],0.31830988618379286,0.0076488246279086325,0.07201923123256014,0.015347459658374075,0.07765407721376777,0.024101710621552516,0.011042011197509315,0.013638168283473154,0.023117202268355935,0.06888228720848139,0.04797900393840336,0.03609979679969034,0.06952905728322124,0.02559060690605907,0.04336659879158471,0.025468364117548988,0.060438431888053715,0.020968879156797744,0.02139951839439311,0.023823834580630775,0.03362819417223933,0.041538981682985136,0.046878306767341414,0.04398756630820972,0.026115309516986856,89.23914379021566,119.29357676607353,62.31684288809131,107.93162268296459,86.93529925307983,119.44582451259873,61.62039641736994,108.05393427805998,86.91036957997866,119.12081677734069,90.65114624761536,119.06997513285087,89.94661622530475,120.34430172436664,61.93322986387299,108.2418350708134,0.1521722669875725,0.06798072472131958,0.3143569224515228,0.0,0.15315069559325786,0.06574680382452916,0.1532826910477959,0.06543847797009426,3967,6389,4751,13,0,0,0,0,0,0,0,,,3348.5,679.9970350265503,0.09100099254000457,1.757014959680736,p1303.jpg
151,146,22046,1.0342465753424657,0.09679232194445177,1411.2224507082765,1364.4932304861481,1925603.4807015148,123.89036559920167,69.43582539315904,255,7,99.45037648553026,59.26441854933608,254,0,75.23301279143608,47.27383789678532,241,0,15.402748797967885,9.541652727839285,104.73323958994828,33.635472557309484,123.89794066950921,69.42459962074335,6.279624783284501,594,5551.431362388849,152.52704092234274,19.22805036799243,292.90504993498917,72.46552662614533,86.11719,70.63951,2.7117709691913783,12.689535044307828,3175964.0,-151148.02,716.9321917809224,18.231826484020196,0.12522062907004372,0.021867260014195887,0.9030104114239673,0.3536103094537972,0.49496461622210125,0.49491971332668055,-84,117.86567215523509,-0.9820992736430577,138.72988026061856,118.07349750755426,3.054706902873802,1.853991315862312,4.850721219268801,2.8570664660246328,11.31697360065318,6.323066914154997,18.661571260092533,9.178924380299648,0.0004178473345313675,877.2359078827856,0.8813961404851143,3697.43582597549,0.1126090614135776,207.62174739807364,13912.507396019142,8.514310288418368,13.315328459120845,9.197749817629484e-05,5.779287466664774,-0.24111346937118155,0.9866521274148286,[2.76396833],[8.0579138],[10.52508017],[10.79856342],[-21.50201452],[14.83045609],[21.83954501],0.3183098861837954,0.02935021440025557,0.019821928114872902,0.02090002575199091,0.07966238761083974,0.05168446226119671,0.03995129293095803,0.05368236567769292,0.008760695775438606,0.06547592468219536,0.08468085063988434,0.056833237225827234,0.07833662311934843,0.06343080051629896,0.06933066701238916,0.049272104393772685,0.0549091930506265,0.04678938625331207,0.04303733756450663,0.08922625781849193,0.059796546339793186,0.08136781828706802,0.07470329817308753,0.07985712535285444,0.04395042524729952,93.95205479452055,120.21284314416975,63.43808400616892,108.42635087316174,80.36491880613264,116.9165473924404,60.794747346457406,107.49870307004187,75.86469200762043,115.16498335397637,70.94080558831534,111.9154629198929,78.75292570080741,116.54728902499286,58.45967522453053,106.11566952806791,0.14528316693078763,0.08167361372684956,0.7149488856113879,0.0,0.1413676464504063,0.08827777925126892,0.1474413246252984,0.07770993222172558,3447,3866,2878,170,39,3,0,1,0,0,0,,,3285.5,624.2569209337234,0.105946009551248,1.559213946023002,p2024.jpg
451,373,168223,1.2091152815013404,0.6672338568935428,3197.179383764275,2644.230399432538,8454078.918988483,95.93562711400938,56.062468390673224,255,0,93.14314927209716,45.938364988883656,255,1,88.20047793702408,37.06750084438705,255,0,57.43325229011491,44.14640499585985,40.21388276276134,30.59491006510315,101.36442103636244,53.704662993559914,6.171583697367655,1648,11682.819566393626,160.8584562208073,22.085628593882976,331.40245838535657,45.820963839665204,657.1211,680.7138,1.339610939085911,0.6519302856582456,229165900.0,-1691715.8,201.66483169496348,9.4772713732496,0.1392463262684903,0.01565378193494671,0.9554640855158825,0.4082102409199681,0.24865994820754422,0.23688199592207962,995,225.24946752023965,1.5235698745969974,84.97684633351238,68.75882312618948,3.14980960372853,1.7889691145218842,4.727213282369236,2.6934679326580255,11.065912508991042,6.20552449672869,18.437246987629514,9.154981354945777,0.00019188708951079603,339.7636467130239,0.924805374734845,2259.7675727618885,0.10885540481330924,186.82446862499938,8699.306644334529,8.250543503237417,13.172243832471155,0.00014822711005062488,5.1001302109606765,-0.19632588017097616,0.9688104537593835,[2.74102166],[7.10007166],[10.02473694],[10.94890368],[-22.29970751],[-15.08997355],[21.43982492],0.3183098861837952,0.025886388823240854,0.019887298992362815,0.04079143672380529,0.08540740118596267,0.04577415224973145,0.07197121700052077,0.033365805264611526,0.07854131278885185,0.024876586175716836,0.04552018668116297,0.061538047545174,0.018817680332422475,0.06083668144467429,0.05136899354055875,0.018645490079742054,0.0565822332135721,0.010339407979449792,0.01391025426541167,0.028655882994035525,0.010800882011886892,0.0202253245932862,0.02198991672677549,0.027459533427735446,0.008534349305675683,55.48808426909519,104.35144114151,28.204353744731694,79.24416062615629,57.59876473490545,105.98268213979671,31.759688033146478,83.63590145946748,63.79813699672459,109.65555609598708,62.47349648977845,107.85901192741169,56.852041635210405,105.52987890693872,30.970140824976372,82.74221643118018,0.1513135510379099,0.06987121757887091,0.4457538736191638,0.0,0.15311884678043328,0.0658209429770047,0.1529919995642137,0.06611524667716849,24032,37328,27278,458,4,0,0,0,0,0,0,,,11298.0,793.4701235294342,0.22550193691622447,1.7376067028865954,p2018.jpg
412,321,132252,1.2834890965732086,0.5402450980392157,2050.5150947837,1597.6100617125428,3275923.5471198875,147.91842845476816,63.5644034408959,255,20,116.28692949823065,54.5541018012096,255,11,90.14789190333606,44.310601728117376,233,0,13.614115476514533,5.475315157704736,100.55356440734356,27.3239838489989,147.9185569972477,63.564184192304545,6.092445136243669,1466,7296.250312992485,154.76974094341696,26.896957452356997,332.0554593625069,59.91300698666183,516.6094,291.56677,-0.4231462923888135,-0.7345909645959745,90085490.0,-1234221.0,197.46562976103118,9.53710651780173,0.145674245779063,0.013575892687149309,0.9682419158552861,0.5908819993872504,0.4615733599491879,0.4615733599491879,-66,278.7895887023281,-1.5323178138662996,107.53434697549203,86.56871989115662,3.141944114639481,1.7596267010808146,4.614659891721864,2.5775811253707963,10.914269727489943,6.10131941352098,18.217811450866527,9.153987895150195,0.0001280900624890985,474.21392295341633,0.9237632277953234,3109.8652769848404,0.10307321786443402,245.42834060729427,11965.247184985952,8.652373555071888,13.704509312263815,0.00012360613633465337,5.336778561142889,-0.21572491117220327,0.9784424063665332,[2.84257555],[6.92026647],[11.69928039],[10.46015311],[21.81093416],[13.98432639],[21.61332299],0.3183098861837869,0.04605930882488125,0.014049353018970112,0.023831830524619756,0.042090497094551024,0.04327329492462076,0.05020676611751624,0.0230735219390654,0.00858291715511466,0.05991257809412143,0.05759125432339676,0.050554320658173224,0.004378800813828394,0.024533901099442864,0.017111095939964367,0.02354475366733015,0.04489908557107003,0.04199729003432605,0.05024210529727752,0.052360510364315854,0.033365936017538636,0.01185993726398243,0.03338650414543393,0.01967259147085831,0.029655551772828612,68.45621994374376,111.6334093495501,10.003107703475184,48.76517999418448,70.69018237909445,113.18524500996324,22.419759247497204,71.71848822398886,78.75253304297856,116.31760221369332,75.69680609745032,113.8805394375231,72.91833771890028,114.09742540787764,23.068490457611226,72.63664921153199,0.14646686255219252,0.07953135197663606,0.5068240475913609,0.0,0.1484135844472624,0.07583657247514078,0.14926097321330292,0.07415483564052237,23405,25098,20967,603,124,3,0,0,0,0,4,6.880318760871887,0.8463659039154627,33682.5,2312.736272096634,0.07913378869191855,1.654775896123193,p1934.jpg
169,320,54080,0.528125,0.3784888440973097,683.416947025695,1294.0439233622626,884371.5474213898,122.48380177514792,52.63900163884828,255,20,113.82170857988166,46.310969511345306,255,16,105.45822855029586,39.23156146407256,253,9,39.43272928994083,43.77772690056626,35.652958579881656,26.06116806460861,123.65181213017752,51.846044642662626,5.189249645501668,978,3954.921740775915,161.35179315514767,17.86544440573654,312.94271449212454,83.63415310650888,211.25,182.07208,0.6454007167169955,-0.9889430416816323,19910862.0,-448285.56,686.4480840775152,19.467540922622074,0.05933225612723557,0.009916545691199425,0.8445473840667437,0.8902733315950235,0.298006994948093,0.2977810650887574,699,143.1930502099004,0.00935318291994395,135.6311694834695,88.27402529657957,3.1193800139468197,1.8478251124657132,4.833487426035503,2.9167744374436526,11.317954881656805,6.347350944508838,18.84485946745562,9.217681397730836,9.472841346420277e-05,763.3324667981456,0.8272184587641834,2208.3422084764643,0.05732841730543263,230.94916423660132,8070.03636710767,8.35456441396905,13.816687172614404,7.410130440040282e-05,5.797467355236363,-0.14173429852043445,0.9351301680678462,[2.77144639],[6.00113492],[11.90651269],[11.64274504],[-23.42718632],[-14.64628083],[-24.0947508],0.31830988618378686,0.03166612711437615,0.054089910041136,0.03852922705299258,0.03676042995402753,0.034182514471934475,0.03185155111397561,0.030327921912055272,0.038775689094974544,0.013270843514489015,0.020611623010257315,0.019425141444377653,0.030072453951362377,0.037783661854775656,0.02660009413710234,0.037965836334718756,0.020438457949560784,0.02810791805607221,0.01584770225142102,0.034265580753097546,0.01191529127939786,0.01503223448697397,0.016151658185002474,0.03244245789229841,0.011822397542866092,94.99299186390533,121.09557025976184,83.99005177514793,117.40201840130969,83.54604289940828,118.44926348687844,62.50835798816568,108.62341338800394,78.05416050295858,116.36090166891134,75.84728180473373,114.5348858785738,82.13873890532544,118.03157752142695,64.30190458579882,109.63351349781468,0.15272467957106703,0.06673042801974621,0.3789378295503544,0.0,0.1515144844287724,0.06943442072846596,0.15421236540993188,0.06321648620916467,7130,12179,8657,114,0,0,0,0,0,0,0,,,7142.5,995.9625453948975,0.09048448109169085,1.776923539380912,p1061.jpg
